"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
"12390",51,"blue-collar","married","tertiary","no",84,"no","yes","unknown",27,"jun",269,1,-1,0,"unknown","no"
"2489",54,"retired","married","primary","no",0,"yes","no","unknown",13,"may",106,1,-1,0,"unknown","no"
"36643",48,"management","married","secondary","no",-440,"yes","yes","cellular",12,"may",399,1,-1,0,"unknown","no"
"40562",79,"retired","married","secondary","no",4738,"no","no","telephone",9,"jul",151,5,-1,0,"unknown","no"
"13221",25,"services","single","secondary","no",628,"no","no","cellular",8,"jul",266,1,-1,0,"unknown","no"
"3227",42,"technician","single","tertiary","no",2157,"yes","yes","unknown",15,"may",260,1,-1,0,"unknown","no"
"14433",40,"services","divorced","secondary","no",160,"no","no","cellular",14,"jul",123,3,-1,0,"unknown","no"
"14637",44,"admin.","divorced","secondary","no",4353,"yes","no","cellular",15,"jul",90,1,-1,0,"unknown","no"
"19544",32,"management","married","tertiary","no",1390,"no","no","cellular",7,"aug",116,2,-1,0,"unknown","no"
"41517",81,"retired","divorced","primary","no",519,"no","no","telephone",9,"sep",488,1,-1,0,"unknown","no"
"19440",46,"technician","married","secondary","no",0,"no","no","cellular",6,"aug",132,2,-1,0,"unknown","no"
"646",38,"entrepreneur","married","tertiary","no",898,"yes","no","unknown",6,"may",132,2,-1,0,"unknown","no"
"7402",36,"management","single","tertiary","no",891,"yes","no","unknown",29,"may",233,5,-1,0,"unknown","no"
"23975",38,"technician","single","secondary","no",50,"no","no","cellular",29,"aug",98,2,-1,0,"unknown","no"
"29180",52,"unemployed","married","primary","no",3175,"no","no","cellular",2,"feb",165,1,-1,0,"unknown","no"
"21101",35,"technician","single","secondary","no",663,"no","yes","cellular",14,"aug",215,2,-1,0,"unknown","no"
"41497",31,"management","single","tertiary","no",0,"yes","no","cellular",8,"sep",76,1,-1,0,"unknown","no"
"25113",34,"management","married","tertiary","no",63,"no","no","cellular",18,"nov",83,1,102,2,"failure","no"
"19131",43,"self-employed","single","tertiary","no",2169,"no","no","cellular",5,"aug",229,2,-1,0,"unknown","no"
"30650",47,"retired","divorced","secondary","no",700,"yes","no","cellular",6,"feb",69,3,-1,0,"unknown","no"
"1918",35,"management","single","secondary","no",6809,"yes","no","unknown",9,"may",750,7,-1,0,"unknown","no"
"36469",38,"blue-collar","single","primary","no",0,"yes","no","cellular",11,"may",284,4,-1,0,"unknown","no"
"28853",32,"management","married","primary","yes",-1161,"yes","yes","cellular",30,"jan",445,5,-1,0,"unknown","no"
"1339",27,"student","single","secondary","no",217,"yes","no","unknown",8,"may",319,1,-1,0,"unknown","no"
"13623",30,"blue-collar","married","secondary","no",1,"no","yes","cellular",9,"jul",347,1,-1,0,"unknown","no"
"37212",28,"management","single","tertiary","no",4937,"yes","no","telephone",13,"may",421,3,-1,0,"unknown","no"
"375",48,"blue-collar","married","unknown","no",131,"yes","no","unknown",6,"may",189,1,-1,0,"unknown","no"
"43730",54,"management","divorced","tertiary","no",2152,"no","no","cellular",17,"may",226,3,186,7,"other","no"
"8591",32,"management","single","tertiary","no",156,"yes","no","unknown",3,"jun",81,6,-1,0,"unknown","no"
"13435",30,"management","married","tertiary","no",0,"yes","no","cellular",9,"jul",127,1,-1,0,"unknown","no"
"3422",41,"entrepreneur","divorced","tertiary","no",252,"no","no","unknown",15,"may",57,2,-1,0,"unknown","no"
"23736",43,"management","single","tertiary","no",1077,"no","yes","telephone",28,"aug",48,3,-1,0,"unknown","no"
"19483",35,"technician","divorced","tertiary","no",20,"yes","yes","cellular",7,"aug",51,2,-1,0,"unknown","no"
"24755",49,"blue-collar","married","secondary","no",2039,"yes","no","cellular",18,"nov",283,2,-1,0,"unknown","no"
"28894",46,"technician","married","tertiary","no",43,"yes","no","telephone",30,"jan",162,3,2,7,"other","no"
"13014",36,"blue-collar","married","secondary","no",-308,"yes","no","cellular",7,"jul",279,11,-1,0,"unknown","no"
"32862",32,"blue-collar","married","primary","no",2114,"yes","no","telephone",17,"apr",40,1,-1,0,"unknown","no"
"18930",37,"technician","single","secondary","no",0,"no","no","cellular",4,"aug",69,2,-1,0,"unknown","no"
"12138",45,"services","married","secondary","no",4,"yes","no","unknown",20,"jun",709,9,-1,0,"unknown","no"
"19519",49,"technician","married","secondary","no",597,"yes","yes","cellular",7,"aug",154,2,-1,0,"unknown","no"
"10237",49,"admin.","married","secondary","no",1788,"yes","no","unknown",11,"jun",274,2,-1,0,"unknown","no"
"24524",53,"entrepreneur","married","tertiary","no",2289,"yes","yes","cellular",17,"nov",183,1,-1,0,"unknown","no"
"43451",33,"technician","married","secondary","no",5083,"no","no","cellular",12,"apr",175,1,-1,0,"unknown","no"
"3749",32,"services","divorced","secondary","no",-115,"yes","no","unknown",16,"may",134,1,-1,0,"unknown","no"
"11461",50,"admin.","divorced","unknown","no",4204,"no","no","unknown",19,"jun",335,2,-1,0,"unknown","no"
"21308",30,"admin.","single","tertiary","no",1535,"no","no","cellular",18,"aug",67,4,-1,0,"unknown","no"
"18211",36,"services","married","secondary","no",-11,"yes","no","cellular",30,"jul",172,28,-1,0,"unknown","no"
"12171",34,"blue-collar","married","secondary","no",2926,"yes","no","unknown",20,"jun",90,25,-1,0,"unknown","no"
"4961",41,"management","single","tertiary","no",1216,"yes","no","unknown",21,"may",53,3,-1,0,"unknown","no"
"36468",41,"blue-collar","married","secondary","no",0,"yes","no","cellular",11,"may",273,3,-1,0,"unknown","no"
"17223",42,"blue-collar","married","unknown","no",345,"yes","yes","cellular",28,"jul",307,3,-1,0,"unknown","no"
"20121",45,"unknown","married","unknown","no",356,"no","no","cellular",11,"aug",212,2,-1,0,"unknown","no"
"6783",29,"blue-collar","single","primary","no",231,"yes","no","unknown",28,"may",122,1,-1,0,"unknown","no"
"1145",36,"services","single","secondary","no",248,"yes","no","unknown",7,"may",90,2,-1,0,"unknown","no"
"5719",32,"admin.","married","secondary","no",86,"yes","no","unknown",26,"may",1099,1,-1,0,"unknown","no"
"20840",36,"technician","divorced","secondary","no",1941,"no","yes","cellular",13,"aug",156,4,-1,0,"unknown","no"
"23326",38,"management","single","tertiary","no",194,"no","no","cellular",27,"aug",561,2,-1,0,"unknown","no"
"15538",60,"retired","divorced","secondary","no",2047,"yes","no","telephone",21,"jul",241,3,-1,0,"unknown","no"
"36773",36,"retired","single","tertiary","no",1514,"yes","no","cellular",12,"may",387,3,-1,0,"unknown","no"
"10980",36,"self-employed","married","tertiary","no",4515,"yes","no","unknown",17,"jun",408,2,-1,0,"unknown","no"
"31525",54,"admin.","married","secondary","no",1342,"yes","no","cellular",2,"apr",80,1,-1,0,"unknown","no"
"26713",58,"self-employed","married","tertiary","no",6237,"yes","no","cellular",20,"nov",88,2,-1,0,"unknown","no"
"20731",57,"management","divorced","tertiary","no",160,"no","no","cellular",13,"aug",303,2,-1,0,"unknown","no"
"33396",43,"blue-collar","married","secondary","no",85,"yes","no","cellular",20,"apr",42,3,279,5,"other","no"
"12556",40,"services","divorced","secondary","no",1155,"no","yes","unknown",3,"jul",251,1,-1,0,"unknown","no"
"16445",48,"technician","single","secondary","no",329,"no","no","cellular",23,"jul",711,1,-1,0,"unknown","no"
"16219",45,"technician","single","tertiary","no",2100,"yes","no","cellular",23,"jul",285,2,-1,0,"unknown","no"
"3847",23,"services","single","secondary","no",91,"yes","no","unknown",16,"may",374,2,-1,0,"unknown","no"
"41687",36,"management","married","tertiary","no",22,"no","no","cellular",2,"oct",91,2,-1,0,"unknown","no"
"40758",59,"retired","divorced","tertiary","no",3444,"no","no","cellular",10,"aug",252,1,185,2,"success","yes"
"19667",50,"technician","married","secondary","no",3176,"no","no","cellular",7,"aug",670,1,-1,0,"unknown","yes"
"42954",24,"student","single","tertiary","no",235,"no","no","cellular",9,"feb",98,1,92,1,"success","yes"
"36810",46,"blue-collar","married","primary","no",804,"yes","no","cellular",12,"may",1063,2,361,1,"success","yes"
"7544",36,"management","single","tertiary","no",7606,"yes","no","unknown",30,"may",917,1,-1,0,"unknown","yes"
"14833",39,"blue-collar","married","tertiary","no",597,"no","no","cellular",16,"jul",686,6,-1,0,"unknown","yes"
"35011",49,"services","married","primary","no",0,"yes","no","cellular",6,"may",445,2,166,3,"failure","yes"
"42330",52,"management","married","tertiary","no",583,"no","no","cellular",17,"nov",209,1,91,2,"failure","yes"
"34656",46,"blue-collar","married","unknown","no",9328,"yes","no","cellular",5,"may",725,3,-1,0,"unknown","yes"
"16842",25,"services","married","secondary","no",0,"yes","no","cellular",24,"jul",458,9,-1,0,"unknown","yes"
"44857",26,"management","single","tertiary","no",1027,"no","no","cellular",23,"sep",744,1,-1,0,"unknown","yes"
"39857",26,"admin.","single","tertiary","no",313,"no","yes","cellular",2,"jun",199,1,96,2,"success","yes"
"35193",33,"admin.","married","secondary","no",-370,"yes","no","cellular",7,"may",261,1,345,1,"failure","yes"
"42834",66,"retired","married","primary","no",3629,"no","no","cellular",2,"feb",474,1,172,2,"other","yes"
"31278",36,"management","single","tertiary","no",811,"no","no","cellular",6,"mar",229,1,-1,0,"unknown","yes"
"44386",29,"student","single","secondary","no",1377,"yes","no","cellular",3,"aug",248,1,446,2,"success","yes"
"34503",41,"unemployed","married","secondary","no",0,"yes","yes","cellular",5,"may",400,1,-1,0,"unknown","yes"
"39656",41,"self-employed","single","tertiary","no",1081,"no","no","cellular",27,"may",229,3,-1,0,"unknown","yes"
"43934",64,"retired","married","secondary","no",3189,"no","no","telephone",15,"jun",208,1,-1,0,"unknown","yes"
"1173",31,"technician","single","tertiary","no",703,"yes","no","unknown",8,"may",943,2,-1,0,"unknown","yes"
"12756",45,"technician","married","secondary","no",879,"no","no","cellular",7,"jul",621,2,-1,0,"unknown","yes"
"36727",39,"admin.","married","secondary","no",607,"yes","no","cellular",12,"may",454,2,364,3,"failure","yes"
"45014",28,"self-employed","single","tertiary","no",159,"no","no","cellular",14,"oct",246,2,420,2,"other","yes"
"41644",34,"management","married","tertiary","no",16,"yes","no","telephone",29,"sep",316,1,119,1,"other","yes"
"37711",26,"admin.","single","secondary","yes",-930,"yes","no","cellular",14,"may",786,1,-1,0,"unknown","yes"
"39413",26,"student","single","secondary","no",620,"no","no","cellular",22,"may",223,1,94,1,"success","yes"
"10286",55,"blue-collar","married","secondary","no",0,"no","no","unknown",12,"jun",614,2,-1,0,"unknown","yes"
"19488",39,"technician","single","secondary","no",1104,"no","no","cellular",7,"aug",395,2,-1,0,"unknown","yes"
"36466",41,"blue-collar","married","secondary","no",1236,"yes","no","cellular",11,"may",911,3,-1,0,"unknown","yes"
"43627",33,"admin.","married","tertiary","no",79,"yes","no","cellular",5,"may",389,1,195,4,"success","yes"
"33880",52,"management","married","tertiary","no",193,"no","no","cellular",30,"apr",381,1,269,1,"failure","yes"
"8015",39,"management","married","tertiary","no",2763,"yes","no","unknown",2,"jun",526,2,-1,0,"unknown","yes"
"43600",37,"services","married","secondary","no",4017,"no","no","cellular",30,"apr",665,2,196,1,"success","yes"
"45041",34,"technician","married","secondary","no",159,"yes","no","cellular",18,"oct",252,1,-1,0,"unknown","yes"
"44784",41,"admin.","married","secondary","no",3138,"no","no","cellular",14,"sep",409,1,398,1,"failure","yes"
"44251",24,"student","single","secondary","no",1234,"no","no","cellular",21,"jul",314,1,156,2,"success","yes"
"12867",59,"blue-collar","divorced","primary","no",1265,"no","yes","cellular",7,"jul",849,1,-1,0,"unknown","yes"
"42367",29,"admin.","single","secondary","no",265,"yes","no","cellular",25,"nov",414,1,184,1,"failure","yes"
"34235",60,"technician","married","secondary","no",316,"no","no","cellular",4,"may",545,2,263,4,"failure","yes"
"43350",43,"services","married","secondary","no",774,"no","no","cellular",25,"mar",101,1,421,1,"success","yes"
"39800",34,"blue-collar","married","secondary","no",262,"no","no","cellular",1,"jun",339,1,-1,0,"unknown","yes"
"16898",26,"technician","single","secondary","no",941,"no","yes","cellular",25,"jul",784,1,-1,0,"unknown","yes"
"40081",55,"admin.","married","secondary","no",1662,"no","no","cellular",4,"jun",94,2,-1,0,"unknown","yes"
"31081",44,"admin.","divorced","secondary","no",397,"yes","yes","cellular",16,"feb",127,1,257,1,"other","yes"
"13468",58,"entrepreneur","married","tertiary","no",776,"yes","no","telephone",9,"jul",990,1,-1,0,"unknown","yes"
"19328",32,"technician","married","secondary","no",560,"no","no","cellular",6,"aug",1044,4,-1,0,"unknown","yes"
"12146",40,"blue-collar","married","secondary","no",1009,"yes","yes","unknown",20,"jun",1036,5,-1,0,"unknown","yes"
"15704",32,"services","married","primary","no",228,"yes","no","cellular",21,"jul",1017,6,-1,0,"unknown","yes"
"42049",60,"blue-collar","married","primary","no",5,"no","no","cellular",29,"oct",401,1,-1,0,"unknown","yes"
"13058",31,"management","single","tertiary","no",296,"no","yes","cellular",8,"jul",509,4,-1,0,"unknown","yes"
"34165",31,"management","single","tertiary","no",354,"no","no","cellular",30,"apr",502,1,9,2,"success","yes"
"14154",29,"management","single","tertiary","no",983,"yes","no","cellular",11,"jul",963,2,-1,0,"unknown","yes"
"27110",41,"services","single","secondary","no",92,"no","no","cellular",21,"nov",372,1,-1,0,"unknown","yes"
"42691",85,"retired","married","primary","no",1255,"no","no","cellular",15,"jan",233,3,-1,0,"unknown","yes"
"16455",32,"blue-collar","single","secondary","no",799,"no","yes","cellular",23,"jul",2078,6,-1,0,"unknown","yes"
"21885",42,"technician","divorced","secondary","no",19,"no","no","cellular",20,"aug",875,4,-1,0,"unknown","yes"
"42503",81,"retired","divorced","secondary","no",452,"no","no","telephone",16,"dec",443,1,-1,0,"unknown","yes"
"15723",54,"technician","divorced","secondary","no",859,"no","yes","cellular",21,"jul",710,1,-1,0,"unknown","yes"
"23182",31,"technician","divorced","tertiary","no",0,"no","no","cellular",27,"aug",581,6,-1,0,"unknown","yes"
"17246",43,"blue-collar","single","primary","no",-399,"no","yes","cellular",28,"jul",662,3,-1,0,"unknown","yes"
"43652",32,"technician","married","secondary","no",473,"no","yes","cellular",7,"may",292,3,-1,0,"unknown","yes"
"44332",61,"admin.","married","unknown","no",4629,"yes","no","cellular",29,"jul",349,3,183,2,"success","yes"
"31115",64,"retired","divorced","primary","no",315,"no","no","cellular",17,"feb",154,1,-1,0,"unknown","yes"
"43698",40,"admin.","married","secondary","no",260,"yes","no","cellular",13,"may",306,1,181,5,"success","yes"
"44817",35,"management","married","unknown","no",2326,"yes","yes","cellular",16,"sep",319,1,-1,0,"unknown","yes"
"39909",31,"student","single","tertiary","no",64,"no","no","cellular",2,"jun",261,2,-1,0,"unknown","yes"
"6684",27,"services","single","secondary","no",54,"yes","no","unknown",28,"may",543,2,-1,0,"unknown","yes"
"22353",31,"self-employed","married","tertiary","no",94,"no","no","cellular",22,"aug",579,2,-1,0,"unknown","yes"
"15795",25,"student","married","tertiary","no",10,"yes","no","cellular",21,"jul",857,4,-1,0,"unknown","yes"
"38976",30,"blue-collar","single","secondary","no",5909,"yes","no","cellular",18,"may",420,2,-1,0,"unknown","yes"
"20292",41,"management","married","secondary","no",456,"yes","no","cellular",11,"aug",734,4,-1,0,"unknown","yes"
"14592",30,"entrepreneur","married","primary","no",2686,"yes","no","cellular",15,"jul",808,3,-1,0,"unknown","yes"
"40725",58,"unemployed","married","secondary","no",687,"yes","no","cellular",7,"aug",221,1,99,2,"success","yes"
"40745",18,"student","single","unknown","no",108,"no","no","cellular",10,"aug",167,1,-1,0,"unknown","yes"
"36174",40,"services","married","secondary","no",-192,"yes","no","cellular",11,"may",666,1,-1,0,"unknown","yes"
"40988",76,"retired","married","primary","no",3324,"no","no","cellular",13,"aug",227,2,192,1,"failure","yes"
"2780",53,"technician","divorced","primary","no",1443,"yes","no","unknown",14,"may",476,1,-1,0,"unknown","yes"
"35031",28,"blue-collar","single","secondary","no",524,"yes","no","cellular",6,"may",554,2,-1,0,"unknown","yes"
"42987",54,"unknown","married","secondary","no",2206,"no","no","cellular",11,"feb",449,1,91,3,"success","yes"
"20746",36,"management","divorced","tertiary","no",59,"no","no","cellular",13,"aug",526,2,-1,0,"unknown","yes"
"42362",38,"management","married","unknown","no",3576,"no","no","cellular",25,"nov",349,2,183,1,"success","yes"
